0309.9200           0917.0000           0           0144.6681           -0000.1923           1436.2623          1869.1377          
0309.9400           0917.0000           0           0144.7889           -0000.1923           1436.0363          1869.2976          
0309.9600           0917.0000           0           0144.9043           -0000.1923           1435.8099          1869.4572          
0309.9800           0917.0000           0           0145.0251           -0000.1923           1435.5832          1869.6162          
0310.0000           0917.0000           0           0145.1405           -0000.1923           1435.3562          1869.7748          
0310.0200           0917.0000           0           0145.2613           -0000.1923           1435.1288          1869.9329          
0310.0400           0917.0000           0           0145.3767           -0000.1923           1434.9011          1870.0905          
0310.0600           0917.0000           0           0145.4976           -0000.1923           1434.6731          1870.2477          
0310.0800           0917.0000           0           0145.6129           -0000.1923           1434.4447          1870.4044          
0310.1000           0918.0000           0           0145.7338           -0000.1923           1434.2158          1870.5608          
0310.1200           0918.0000           0           0145.8491           -0000.1923           1433.9866          1870.7167          
0310.1400           0918.0000           0           0145.9700           -0000.1868           1433.7570          1870.8721          
0310.1600           0918.0000           0           0146.0853           -0000.1868           1433.5272          1871.0271          
0310.1800           0918.0000           0           0146.2007           -0000.1868           1433.2970          1871.1816          
0310.2000           0918.0000           0           0146.3215           -0000.1868           1433.0665          1871.3357          
0310.2200           0918.0000           0           0146.4369           -0000.1813           1432.8357          1871.4892          
0310.2400           0918.0000           0           0146.5577           -0000.1813           1432.6045          1871.6423          
0310.2600           0918.0000           0           0146.6786           -0000.1813           1432.3731          1871.7949          
0310.2800           0918.0000           0           0146.7939           -0000.1813           1432.1413          1871.9470          
0310.3000           0918.0000           0           0146.9093           -0000.1813           1431.9092          1872.0987          
0310.3200           0918.0000           0           0147.0301           -0000.1758           1431.6768          1872.2499          
0310.3400           0918.0000           0           0147.1455           -0000.1758           1431.4442          1872.4006          
0310.3600           0918.0000           0           0147.2664           -0000.1758           1431.2111          1872.5508          
0310.3800           0918.0000           0           0147.3817           -0000.1758           1430.9778          1872.7005          
0310.4000           0918.0000           0           0147.4971           -0000.1758           1430.7442          1872.8498          
0310.4200           0918.0000           0           0147.6179           -0000.1758           1430.5103          1872.9986          
0310.4400           0918.0000           0           0147.7333           -0000.1758           1430.2761          1873.1469          
0310.4600           0918.0000           0           0147.8541           -0000.1703           1430.0415          1873.2947          
0310.4800           0918.0000           0           0147.9695           -0000.1703           1429.8067          1873.4421          
0310.5000           0917.0000           0           0148.0903           -0000.1703           1429.5718          1873.5888          
0310.5200           0917.0000           0           0148.2057           -0000.1703           1429.3366          1873.7350          
0310.5400           0917.0000           0           0148.3210           -0000.1648           1429.1011          1873.8807          
0310.5600           0917.0000           0           0148.4419           -0000.1648           1428.8653          1874.0260          
0310.5800           0917.0000           0           0148.5572           -0000.1648           1428.6293          1874.1707          
0310.6000           0917.0000           0           0148.6781           -0000.1648           1428.3929          1874.3150          
0310.6200           0917.0000           0           0148.7935           -0000.1648           1428.1562          1874.4588          
0310.6400           0917.0000           0           0148.9143           -0000.1593           1427.9192          1874.6021          
0310.6600           0917.0000           0           0149.0297           -0000.1593           1427.6820          1874.7449          
0310.6800           0917.0000           0           0149.1505           -0000.1593           1427.4444          1874.8873          
0310.7000           0917.0000           0           0149.2659           -0000.1593           1427.2065          1875.0291          
0310.7200           0917.0000           0           0149.3867           -0000.1593           1426.9684          1875.1704          
0310.7400           0917.0000           0           0149.5021           -0000.1593           1426.7300          1875.3113          
0310.7600           0917.0000           0           0149.6174           -0000.1538           1426.4912          1875.4517          
0310.7800           0917.0000           0           0149.7383           -0000.1538           1426.2522          1875.5916          
0310.8000           0917.0000           0           0149.8591           -0000.1538           1426.0129          1875.7309          
0310.8200           0917.0000           0           0149.9745           -0000.1538           1425.7733          1875.8698          
0310.8400           0917.0000           0           0150.0953           -0000.1538           1425.5335          1876.0082          
0310.8600           0917.0000           0           0150.2107           -0000.1538           1425.2933          1876.1461          
0310.8800           0917.0000           0           0150.3315           -0000.1538           1425.0529          1876.2835          
0310.9000           0918.0000           0           0150.4469           -0000.1483           1424.8119          1876.4206          
0310.9200           0918.0000           0           0150.5677           -0000.1483           1424.5706          1876.5571          
0310.9400           0918.0000           0           0150.6831           -0000.1483           1424.3291          1876.6932          
0310.9600           0918.0000           0           0150.7985           -0000.1483           1424.0872          1876.8288          
0310.9800           0918.0000           0           0150.9138           -0000.1483           1423.8452          1876.9639          
0311.0000           0917.0000           0           0151.0182           -0000.1483           1423.6031          1877.0984          
0311.0200           0917.0000           0           0151.1171           -0000.1483           1423.3608          1877.2325          
0311.0400           0917.0000           0           0151.2104           -0000.1483           1423.1182          1877.3661          
0311.0600           0917.0000           0           0151.3038           -0000.1483           1422.8755          1877.4994          
0311.0800           0917.0000           0           0151.3862           -0000.1483           1422.6326          1877.6324          
0311.1000           0917.0000           0           0151.4631           -0000.1483           1422.3895          1877.7650          
0311.1200           0917.0000           0           0151.5400           -0000.1483           1422.1462          1877.8973          
0311.1400           0917.0000           0           0151.6060           -0000.1538           1421.9027          1878.0293          
0311.1600           0917.0000           0           0151.6719           -0000.1538           1421.6591          1878.1611          
0311.1800           0917.0000           0           0151.7323           -0000.1538           1421.4154          1878.2926          
0311.2000           0917.0000           0           0151.7872           -0000.1538           1421.1716          1878.4238          
0311.2200           0917.0000           0           0151.8422           -0000.1593           1420.9276          1878.5548          
0311.2400           0917.0000           0           0151.8916           -0000.1593           1420.6835          1878.6856          
0311.2600           0917.0000           0           0151.9410           -0000.1593           1420.4393          1878.8162          
0311.2800           0917.0000           0           0151.9850           -0000.1593           1420.1950          1878.9466          
0311.3000           0916.0000           0           0152.0234           -0000.1648           1419.9508          1879.0767          
0311.3200           0916.0000           0           0152.0619           -0000.1648           1419.7066          1879.2066          
0311.3400           0916.0000           0           0152.1003           -0000.1648           1419.4623          1879.3364          
0311.3600           0916.0000           0           0152.1333           -0000.1648           1419.2179          1879.4660          
0311.3800           0916.0000           0           0152.1663           -0000.1648           1418.9735          1879.5955          
0311.4000           0916.0000           0           0152.1937           -0000.1648           1418.7290          1879.7249          
0311.4200           0916.0000           0           0152.2267           -0000.1648           1418.4844          1879.8541          
0311.4400           0916.0000           0           0152.2487           -0000.1648           1418.2397          1879.9833          
0311.4600           0916.0000           0           0152.2761           -0000.1593           1417.9950          1880.1123          
0311.4800           0916.0000           0           0152.2981           -0000.1593           1417.7503          1880.2412          
0311.5000           0916.0000           0           0152.3201           -0000.1593           1417.5055          1880.3701          
0311.5200           0916.0000           0           0152.3420           -0000.1593           1417.2606          1880.4988          
0311.5400           0916.0000           0           0152.3585           -0000.1593           1417.0158          1880.6275          
0311.5600           0916.0000           0           0152.3750           -0000.1538           1416.7708          1880.7561          
0311.5800           0916.0000           0           0152.3915           -0000.1538           1416.5259          1880.8846          
0311.6000           0916.0000           0           0152.4080           -0000.1538           1416.2809          1881.0131          
0311.6200           0916.0000           0           0152.4189           -0000.1538           1416.0359          1881.1415          
0311.6400           0916.0000           0           0152.4299           -0000.1538           1415.7908          1881.2698          
0311.6600           0916.0000           0           0152.4409           -0000.1483           1415.5457          1881.3982          
0311.6800           0916.0000           0           0152.4464           -0000.1483           1415.3007          1881.5265          
0311.7000           0916.0000           0           0152.4574           -0000.1483           1415.0556          1881.6547          
0311.7200           0916.0000           0           0152.4629           -0000.1483           1414.8104          1881.7829          
0311.7400           0916.0000           0           0152.4684           -0000.1428           1414.5653          1881.9111          
0311.7600           0916.0000           0           0152.4739           -0000.1428           1414.3202          1882.0393          
0311.7800           0916.0000           0           0152.4794           -0000.1428           1414.0750          1882.1675          
0311.8000           0917.0000           0           0152.4794           -0000.1373           1413.8296          1882.2957          
0311.8200           0917.0000           0           0152.4849           -0000.1373           1413.5841          1882.4240          
0311.8400           0917.0000           0           0152.4849           -0000.1318           1413.3387          1882.5523          
0311.8600           0917.0000           0           0152.4849           -0000.1318           1413.0933          1882.6806          
0311.8800           0917.0000           0           0152.4794           -0000.1318           1412.8478          1882.8088          
0311.9000           0917.0000           0           0152.4794           -0000.1263           1412.6024          1882.9371          
0311.9200           0917.0000           0           0152.4739           -0000.1263           1412.3570          1883.0655          
0311.9400           0917.0000           0           0152.4684           -0000.1208           1412.1116          1883.1938          
0311.9600           0917.0000           0           0152.4629           -0000.1208           1411.8662          1883.3222          
0311.9800           0917.0000           0           0152.4574           -0000.1154           1411.6209          1883.4506          
0312.0000           0918.0000           0           0152.4519           -0000.1154           1411.3752          1883.5791          
0312.0200           0918.0000           0           0152.4464           -0000.1099           1411.1296          1883.7077          
0312.0400           0918.0000           0           0152.4354           -0000.1099           1410.8840          1883.8363          
0312.0600           0918.0000           0           0152.4244           -0000.1044           1410.6384          1883.9650          
0312.0800           0918.0000           0           0152.4189           -0000.1044           1410.3929          1884.0937          
0312.1000           0918.0000           0           0152.4080           -0000.0989           1410.1474          1884.2224          
0312.1200           0918.0000           0           0152.3970           -0000.0934           1409.9018          1884.3512          
0312.1400           0918.0000           0           0152.3805           -0000.0934           1409.6564          1884.4800          
0312.1600           0918.0000           0           0152.3695           -0000.0879           1409.4109          1884.6089          
0312.1800           0918.0000           0           0152.3585           -0000.0879           1409.1655          1884.7379          
0312.2000           0918.0000           0           0152.3420           -0000.0879           1408.9201          1884.8669          
0312.2200           0918.0000           0           0152.3311           -0000.0824           1408.6748          1884.9960          
0312.2400           0918.0000           0           0152.3146           -0000.0824           1408.4294          1885.1251          
0312.2600           0918.0000           0           0152.3036           -0000.0769           1408.1842          1885.2543          
0312.2800           0918.0000           0           0152.2871           -0000.0769           1407.9389          1885.3836          
0312.3000           0918.0000           0           0152.2706           -0000.0769           1407.6937          1885.5129          
0312.3200           0918.0000           0           0152.2541           -0000.0714           1407.4485          1885.6423          
0312.3400           0918.0000           0           0152.2377           -0000.0714           1407.2033          1885.7718          
0312.3600           0918.0000           0           0152.2212           -0000.0714           1406.9582          1885.9013          
0312.3800           0918.0000           0           0152.2047           -0000.0714           1406.7131          1886.0309          
0312.4000           0919.0000           0           0152.1827           -0000.0714           1406.4679          1886.1608          
0312.4200           0919.0000           0           0152.1663           -0000.0714           1406.2226          1886.2907          
0312.4400           0919.0000           0           0152.1498           -0000.0714           1405.9774          1886.4207          
0312.4600           0919.0000           0           0152.1278           -0000.0714           1405.7322          1886.5507          
0312.4800           0919.0000           0           0152.1113           -0000.0714           1405.4871          1886.6809          
0312.5000           0919.0000           0           0152.0948           -0000.0714           1405.2420          1886.8111          
0312.5200           0919.0000           0           0152.0729           -0000.0714           1404.9970          1886.9414          
0312.5400           0919.0000           0           0152.0509           -0000.0714           1404.7520          1887.0718          
0312.5600           0919.0000           0           0152.0344           -0000.0714           1404.5070          1887.2023          
0312.5800           0919.0000           0           0152.0124           -0000.0714           1404.2621          1887.3329          
0312.6000           0919.0000           0           0151.9905           -0000.0714           1404.0173          1887.4635          
0312.6200           0919.0000           0           0151.9740           -0000.0714           1403.7724          1887.5943          
0312.6400           0919.0000           0           0151.9520           -0000.0714           1403.5277          1887.7251          
0312.6600           0919.0000           0           0151.9301           -0000.0714           1403.2830          1887.8560          
0312.6800           0919.0000           0           0151.9136           -0000.0714           1403.0383          1887.9870          
0312.7000           0919.0000           0           0151.8916           -0000.0714           1402.7936          1888.1181          
0312.7200           0919.0000           0           0151.8696           -0000.0714           1402.5491          1888.2493          
0312.7400           0919.0000           0           0151.8477           -0000.0714           1402.3045          1888.3806          
0312.7600           0919.0000           0           0151.8312           -0000.0714           1402.0601          1888.5119          
0312.7800           0919.0000           0           0151.8092           -0000.0714           1401.8156          1888.6434          
0312.8000           0919.0000           0           0151.7872           -0000.0769           1401.5712          1888.7749          
0312.8200           0919.0000           0           0151.7653           -0000.0769           1401.3269          1888.9065          
0312.8400           0919.0000           0           0151.7433           -0000.0769           1401.0826          1889.0382          
0312.8600           0919.0000           0           0151.7268           -0000.0769           1400.8383          1889.1700          
0312.8800           0919.0000           0           0151.7048           -0000.0769           1400.5941          1889.3019          
0312.9000           0919.0000           0           0151.6829           -0000.0769           1400.3500          1889.4339          
0312.9200           0919.0000           0           0151.6609           -0000.0824           1400.1059          1889.5660          
0312.9400           0919.0000           0           0151.6389           -0000.0824           1399.8618          1889.6981          
0312.9600           0919.0000           0           0151.6169           -0000.0824           1399.6179          1889.8304          
0312.9800           0919.0000           0           0151.5950           -0000.0824           1399.3739          1889.9627          
0313.0000           0919.0000           0           0151.5730           -0000.0824           1399.1300          1890.0952          
0313.0200           0919.0000           0           0151.5510           -0000.0824           1398.8862          1890.2277          
0313.0400           0919.0000           0           0151.5291           -0000.0824           1398.6424          1890.3604          
0313.0600           0919.0000           0           0151.5071           -0000.0824           1398.3986          1890.4931          
0313.0800           0919.0000           0           0151.4906           -0000.0879           1398.1549          1890.6259          
0313.1000           0919.0000           0           0151.4686           -0000.0879           1397.9113          1890.7588          
0313.1200           0919.0000           0           0151.4467           -0000.0879           1397.6677          1890.8918          
0313.1400           0919.0000           0           0151.4247           -0000.0879           1397.4241          1891.0248          
0313.1600           0919.0000           0           0151.4027           -0000.0879           1397.1806          1891.1580          
0313.1800           0919.0000           0           0151.3807           -0000.0879           1396.9372          1891.2913          
0313.2000           0919.0000           0           0151.3643           -0000.0879           1396.6937          1891.4246          
0313.2200           0919.0000           0           0151.3423           -0000.0934           1396.4504          1891.5580          
0313.2400           0919.0000           0           0151.3203           -0000.0934           1396.2071          1891.6915          
0313.2600           0919.0000           0           0151.3038           -0000.0934           1395.9638          1891.8251          
0313.2800           0919.0000           0           0151.2819           -0000.0934           1395.7206          1891.9588          
0313.3000           0919.0000           0           0151.2599           -0000.0934           1395.4774          1892.0926          
0313.3200           0919.0000           0           0151.2379           -0000.0934           1395.2343          1892.2265          
0313.3400           0919.0000           0           0151.2214           -0000.0934           1394.9912          1892.3604          
0313.3600           0919.0000           0           0151.1995           -0000.0989           1394.7482          1892.4944          
0313.3800           0919.0000           0           0151.1830           -0000.0989           1394.5052          1892.6285          
0313.4000           0918.0000           0           0151.1610           -0000.0989           1394.2625          1892.7626          
0313.4200           0918.0000           0           0151.1390           -0000.0989           1394.0199          1892.8967          
0313.4400           0918.0000           0           0151.1226           -0000.0989           1393.7773          1893.0309          
0313.4600           0918.0000           0           0151.1006           -0000.0989           1393.5348          1893.1652          
0313.4800           0918.0000           0           0151.0841           -0000.1044           1393.2923          1893.2996          
0313.5000           0918.0000           0           0151.0676           -0000.1044           1393.0498          1893.4341          
0313.5200           0918.0000           0           0151.0457           -0000.1044           1392.8074          1893.5686          
0313.5400           0918.0000           0           0151.0292           -0000.1044           1392.5651          1893.7032          
0313.5600           0918.0000           0           0151.0127           -0000.1044           1392.3227          1893.8379          
0313.5800           0918.0000           0           0150.9962           -0000.1099           1392.0805          1893.9726          
0313.6000           0918.0000           0           0150.9797           -0000.1099           1391.8382          1894.1074          
0313.6200           0918.0000           0           0150.9633           -0000.1099           1391.5960          1894.2423          
0313.6400           0918.0000           0           0150.9468           -0000.1099           1391.3538          1894.3773          
0313.6600           0918.0000           0           0150.9303           -0000.1099           1391.1117          1894.5123          
0313.6800           0918.0000           0           0150.9138           -0000.1154           1390.8696          1894.6474          
0313.7000           0918.0000           0           0150.8973           -0000.1154           1390.6276          1894.7826          
0313.7200           0918.0000           0           0150.8809           -0000.1154           1390.3855          1894.9178          
0313.7400           0918.0000           0           0150.8644           -0000.1154           1390.1436          1895.0531          
0313.7600           0918.0000           0           0150.8479           -0000.1154           1389.9016          1895.1885          
0313.7800           0918.0000           0           0150.8314           -0000.1154           1389.6597          1895.3239          
0313.8000           0918.0000           0           0150.8149           -0000.1208           1389.4179          1895.4594          
0313.8200           0918.0000           0           0150.7985           -0000.1208           1389.1760          1895.5950          
0313.8400           0918.0000           0           0150.7820           -0000.1208           1388.9343          1895.7307          
0313.8600           0918.0000           0           0150.7710           -0000.1208           1388.6925          1895.8664          
0313.8800           0918.0000           0           0150.7545           -0000.1208           1388.4508          1896.0021          
0313.9000           0918.0000           0           0150.7380           -0000.1208           1388.2091          1896.1380          
0313.9200           0918.0000           0           0150.7270           -0000.1263           1387.9675          1896.2738          
0313.9400           0918.0000           0           0150.7106           -0000.1263           1387.7259          1896.4098          
0313.9600           0918.0000           0           0150.6996           -0000.1263           1387.4843          1896.5458          
0313.9800           0918.0000           0           0150.6831           -0000.1263           1387.2427          1896.6819          
0314.0000           0918.0000           0           0150.6721           -0000.1263           1387.0012          1896.8180          
0314.0200           0918.0000           0           0150.6556           -0000.1318           1386.7597          1896.9542          
0314.0400           0918.0000           0           0150.6447           -0000.1318           1386.5183          1897.0904          
0314.0600           0918.0000           0           0150.6337           -0000.1318           1386.2768          1897.2267          
0314.0800           0918.0000           0           0150.6172           -0000.1373           1386.0354          1897.3630          
0314.1000           0918.0000           0           0150.6062           -0000.1373           1385.7941          1897.4994          
0314.1200           0918.0000           0           0150.5952           -0000.1373           1385.5527          1897.6358          
0314.1400           0918.0000           0           0150.5842           -0000.1373           1385.3114          1897.7723          
0314.1600           0918.0000           0           0150.5732           -0000.1428           1385.0701          1897.9089          
0314.1800           0918.0000           0           0150.5623           -0000.1428           1384.8289          1898.0454          
0314.2000           0918.0000           0           0150.5513           -0000.1428           1384.5876          1898.1821          
0314.2200           0918.0000           0           0150.5403           -0000.1483           1384.3464          1898.3187          
0314.2400           0918.0000           0           0150.5293           -0000.1483           1384.1053          1898.4554          
0314.2600           0918.0000           0           0150.5183           -0000.1538           1383.8641          1898.5922          
0314.2800           0918.0000           0           0150.5128           -0000.1538           1383.6230          1898.7290          
0314.3000           0918.0000           0           0150.5018           -0000.1538           1383.3818          1898.8658          
0314.3200           0918.0000           0           0150.4963           -0000.1593           1383.1407          1899.0027          
0314.3400           0918.0000           0           0150.4853           -0000.1593           1382.8997          1899.1396          
0314.3600           0918.0000           0           0150.4799           -0000.1648           1382.6586          1899.2765          
0314.3800           0918.0000           0           0150.4744           -0000.1648           1382.4176          1899.4134          
0314.4000           0918.0000           0           0150.4634           -0000.1703           1382.1765          1899.5504          
0314.4200           0918.0000           0           0150.4579           -0000.1703           1381.9355          1899.6874          
0314.4400           0918.0000           0           0150.4524           -0000.1703           1381.6945          1899.8245          
0314.4600           0918.0000           0           0150.4469           -0000.1758           1381.4535          1899.9615          
0314.4800           0918.0000           0           0150.4359           -0000.1758           1381.2126          1900.0987          
0314.5000           0918.0000           0           0150.4304           -0000.1813           1380.9716          1900.2358          
0314.5200           0918.0000           0           0150.4249           -0000.1813           1380.7307          1900.3729          
0314.5400           0918.0000           0           0150.4194           -0000.1813           1380.4898          1900.5101          
0314.5600           0918.0000           0           0150.4139           -0000.1868           1380.2489          1900.6473          
0314.5800           0918.0000           0           0150.4084           -0000.1868           1380.0080          1900.7845          
0314.6000           0918.0000           0           0150.4030           -0000.1923           1379.7671          1900.9218          
0314.6200           0918.0000           0           0150.3975           -0000.1923           1379.5262          1901.0591          
0314.6400           0918.0000           0           0150.3920           -0000.1923           1379.2854          1901.1963          
0314.6600           0918.0000           0           0150.3865           -0000.1978           1379.0446          1901.3337          
0314.6800           0918.0000           0           0150.3810           -0000.1978           1378.8037          1901.4710          
0314.7000           0918.0000           0           0150.3755           -0000.1978           1378.5629          1901.6084          
0314.7200           0918.0000           0           0150.3755           -0000.2032           1378.3221          1901.7457          
0314.7400           0918.0000           0           0150.3700           -0000.2032           1378.0813          1901.8831          
0314.7600           0918.0000           0           0150.3645           -0000.2032           1377.8405          1902.0205          
0314.7800           0918.0000           0           0150.3645           -0000.2087           1377.5997          1902.1579          
0314.8000           0917.0000           0           0150.3590           -0000.2032           1377.3592          1902.2952          
0314.8200           0917.0000           0           0150.3590           -0000.2087           1377.1187          1902.4325          
0314.8400           0917.0000           0           0150.3535           -0000.2087           1376.8782          1902.5698          
0314.8600           0917.0000           0           0150.3535           -0000.2087           1376.6377          1902.7071          
0314.8800           0917.0000           0           0150.3480           -0000.2087           1376.3972          1902.8444          
0314.9000           0917.0000           0           0150.3480           -0000.2087           1376.1567          1902.9817          
0314.9200           0917.0000           0           0150.3480           -0000.2087           1375.9163          1903.1191          
0314.9400           0917.0000           0           0150.3480           -0000.2142           1375.6758          1903.2564          
0314.9600           0917.0000           0           0150.3480           -0000.2142           1375.4353          1903.3937          
0314.9800           0917.0000           0           0150.3480           -0000.2142           1375.1948          1903.5310          
0315.0000           0917.0000           0           0150.3425           -0000.2142           1374.9543          1903.6684          
0315.0200           0917.0000           0           0150.3425           -0000.2142           1374.7139          1903.8057          
0315.0400           0917.0000           0           0150.3425           -0000.2142           1374.4734          1903.9431          
0315.0600           0917.0000           0           0150.3425           -0000.2197           1374.2329          1904.0804          
0315.0800           0917.0000           0           0150.3425           -0000.2197           1373.9925          1904.2178          
0315.1000           0917.0000           0           0150.3480           -0000.2197           1373.7520          1904.3551          
0315.1200           0917.0000           0           0150.3480           -0000.2197           1373.5115          1904.4925          
0315.1400           0917.0000           0           0150.3480           -0000.2197           1373.2710          1904.6298          
0315.1600           0917.0000           0           0150.3480           -0000.2252           1373.0305          1904.7671          
0315.1800           0917.0000           0           0150.3535           -0000.2252           1372.7900          1904.9044          
0315.2000           0917.0000           0           0150.3535           -0000.2252           1372.5495          1905.0417          
0315.2200           0917.0000           0           0150.3535           -0000.2252           1372.3090          1905.1790          
0315.2400           0917.0000           0           0150.3590           -0000.2252           1372.0685          1905.3163          
0315.2600           0917.0000           0           0150.3590           -0000.2252           1371.8280          1905.4536          
0315.2800           0917.0000           0           0150.3645           -0000.2252           1371.5875          1905.5908          
0315.3000           0917.0000           0           0150.3645           -0000.2252           1371.3470          1905.7281          
0315.3200           0917.0000           0           0150.3700           -0000.2252           1371.1064          1905.8653          
0315.3400           0917.0000           0           0150.3700           -0000.2252           1370.8659          1906.0026          
0315.3600           0917.0000           0           0150.3755           -0000.2252           1370.6253          1906.1398          
0315.3800           0917.0000           0           0150.3810           -0000.2252           1370.3848          1906.2770          
0315.4000           0917.0000           0           0150.3810           -0000.2252           1370.1442          1906.4141          
0315.4200           0917.0000           0           0150.3865           -0000.2252           1369.9036          1906.5513          
0315.4400           0917.0000           0           0150.3920           -0000.2252           1369.6630          1906.6885          
0315.4600           0917.0000           0           0150.3920           -0000.2307           1369.4225          1906.8256          
0315.4800           0917.0000           0           0150.3975           -0000.2307           1369.1819          1906.9627          
0315.5000           0918.0000           0           0150.4030           -0000.2307           1368.9410          1907.1000          
0315.5200           0918.0000           0           0150.4030           -0000.2307           1368.7001          1907.2372          
0315.5400           0918.0000           0           0150.4084           -0000.2307           1368.4592          1907.3744          
0315.5600           0918.0000           0           0150.4139           -0000.2307           1368.2183          1907.5116          
0315.5800           0918.0000           0           0150.4194           -0000.2362           1367.9774          1907.6488          
0315.6000           0917.0000           0           0150.4249           -0000.2362           1367.7367          1907.7858          
0315.6200           0917.0000           0           0150.4249           -0000.2307           1367.4960          1907.9228          
0315.6400           0917.0000           0           0150.4304           -0000.2362           1367.2554          1908.0598          
0315.6600           0917.0000           0           0150.4359           -0000.2307           1367.0147          1908.1968          
0315.6800           0917.0000           0           0150.4414           -0000.2307           1366.7740          1908.3337          
0315.7000           0917.0000           0           0150.4414           -0000.2362           1366.5333          1908.4706          
0315.7200           0917.0000           0           0150.4469           -0000.2307           1366.2925          1908.6075          
0315.7400           0917.0000           0           0150.4524           -0000.2307           1366.0518          1908.7444          
0315.7600           0917.0000           0           0150.4579           -0000.2307           1365.8111          1908.8813          
0315.7800           0917.0000           0           0150.4634           -0000.2307           1365.5703          1909.0181          
0315.8000           0917.0000           0           0150.4689           -0000.2307           1365.3295          1909.1550          
0315.8200           0917.0000           0           0150.4744           -0000.2362           1365.0887          1909.2917          
0315.8400           0917.0000           0           0150.4799           -0000.2362           1364.8479          1909.4285          
0315.8600           0917.0000           0           0150.4853           -0000.2362           1364.6071          1909.5653          
0315.8800           0917.0000           0           0150.4908           -0000.2362           1364.3663          1909.7020          
0315.9000           0918.0000           0           0150.4963           -0000.2362           1364.1252          1909.8388          
0315.9200           0918.0000           0           0150.5018           -0000.2417           1363.8841          1909.9757          
0315.9400           0918.0000           0           0150.5073           -0000.2417           1363.6430          1910.1125          
0315.9600           0918.0000           0           0150.5128           -0000.2417           1363.4018          1910.2493          
0315.9800           0918.0000           0           0150.5183           -0000.2472           1363.1607          1910.3860          
0316.0000           0917.0000           0           0150.5238           -0000.2472           1362.9198          1910.5226          
0316.0200           0917.0000           0           0150.5293           -0000.2472           1362.6788          1910.6592          
0316.0400           0917.0000           0           0150.5403           -0000.2527           1362.4379          1910.7957          
0316.0600           0917.0000           0           0150.5458           -0000.2527           1362.1969          1910.9322          
0316.0800           0917.0000           0           0150.5513           -0000.2527           1361.9560          1911.0687          
0316.1000           0918.0000           0           0150.5568           -0000.2582           1361.7147          1911.2053          
0316.1200           0918.0000           0           0150.5623           -0000.2582           1361.4735          1911.3418          
0316.1400           0918.0000           0           0150.5677           -0000.2582           1361.2322          1911.4784          
0316.1600           0918.0000           0           0150.5787           -0000.2637           1360.9909          1911.6149          
0316.1800           0918.0000           0           0150.5842           -0000.2637           1360.7496          1911.7514          
0316.2000           0917.0000           0           0150.5897           -0000.2637           1360.5085          1911.8877          
0316.2200           0917.0000           0           0150.5952           -0000.2692           1360.2675          1912.0240          
0316.2400           0917.0000           0           0150.6007           -0000.2692           1360.0264          1912.1603          
0316.2600           0917.0000           0           0150.6117           -0000.2692           1359.7853          1912.2965          
0316.2800           0917.0000           0           0150.6172           -0000.2692           1359.5441          1912.4327          
0316.3000           0917.0000           0           0150.6227           -0000.2747           1359.3030          1912.5688          
0316.3200           0917.0000           0           0150.6282           -0000.2747           1359.0618          1912.7050          
0316.3400           0917.0000           0           0150.6392           -0000.2747           1358.8207          1912.8411          
0316.3600           0917.0000           0           0150.6447           -0000.2802           1358.5795          1912.9772          
0316.3800           0917.0000           0           0150.6501           -0000.2802           1358.3383          1913.1132          
0316.4000           0917.0000           0           0150.6611           -0000.2802           1358.0970          1913.2492          
0316.4200           0917.0000           0           0150.6666           -0000.2802           1357.8558          1913.3852          
0316.4400           0917.0000           0           0150.6721           -0000.2856           1357.6145          1913.5212          
0316.4600           0917.0000           0           0150.6776           -0000.2856           1357.3733          1913.6571          
0316.4800           0917.0000           0           0150.6886           -0000.2856           1357.1320          1913.7930          
0316.5000           0917.0000           0           0150.6941           -0000.2856           1356.8907          1913.9289          
0316.5200           0917.0000           0           0150.6996           -0000.2856           1356.6494          1914.0647          
0316.5400           0917.0000           0           0150.7051           -0000.2911           1356.4080          1914.2006          
0316.5600           0917.0000           0           0150.7106           -0000.2856           1356.1667          1914.3364          
0316.5800           0917.0000           0           0150.7161           -0000.2911           1355.9253          1914.4722          
0316.6000           0917.0000           0           0150.7216           -0000.2911           1355.6839          1914.6079          
0316.6200           0917.0000           0           0150.7270           -0000.2911           1355.4426          1914.7436          
0316.6400           0917.0000           0           0150.7325           -0000.2911           1355.2012          1914.8794          
0316.6600           0917.0000           0           0150.7380           -0000.2911           1354.9597          1915.0150          
0316.6800           0917.0000           0           0150.7435           -0000.2911           1354.7183          1915.1507          
0316.7000           0917.0000           0           0150.7490           -0000.2911           1354.4769          1915.2863          
0316.7200           0917.0000           0           0150.7545           -0000.2911           1354.2354          1915.4220          
