 0415.72              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0415.77              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0415.82              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0415.87              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0415.92              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0415.97              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0416.02              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0416.07              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0416.12              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0416.17              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0416.22              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0416.27              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0416.32              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0416.37              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0416.42              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0416.47              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0416.52              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0416.57              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0416.62              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0416.67              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0416.72              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0416.77              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0416.82              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0416.87              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0416.92              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0416.97              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0417.02              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0417.07              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0417.12              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0417.17              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0417.22              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0417.27              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0417.32              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0417.37              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0417.42              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0417.47              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0417.52              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0417.57              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0417.62              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0417.67              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0417.72              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0417.77              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0417.82              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0417.87              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0417.92              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0417.97              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0418.02              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0418.07              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0418.12              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0418.17              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0418.22              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0418.27              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0418.32              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0418.37              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0418.42              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0418.47              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0418.52              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0418.57              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0418.62              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0418.67              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0418.72              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0418.77              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0418.82              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0418.87              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0418.92              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0418.97              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0419.02              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0419.07              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0419.12              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0419.17              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0419.22              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0419.27              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0419.32              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0419.37              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0419.42              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0419.47              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0419.52              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0419.57              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0419.62              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0419.67              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0419.72              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0419.77              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0419.82              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0419.87              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0419.92              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0419.97              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0420.02              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0420.07              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0420.12              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0420.17              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0420.22              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0420.27              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0420.32              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0420.37              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0420.42              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0420.47              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0420.52              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0420.57              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0420.62              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0420.67              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0420.72              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0420.77              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0420.82              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0420.87              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0420.92              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0420.97              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0421.02              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0421.07              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0421.12              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0421.17              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0421.22              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0421.27              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0421.32              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0421.37              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0421.42              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0421.47              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0421.52              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0421.57              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0421.62              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0421.67              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0421.72              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0421.77              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0421.82              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0421.87              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0421.92              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0421.97              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0422.02              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0422.07              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0422.12              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0422.17              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0422.22              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0422.27              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0422.32              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0422.37              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0422.42              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0422.47              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0422.52              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0422.57              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0422.62              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
 0422.67              0              2              4              7              8              10              14              16              18              20              23              25              26              28              30              32              35              46              49              
