0479.205             004.0000             23040             004.0000             65535.0000             000.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             930.0000             16704.0000             -099.0000             000.0000             
0479.305             004.0000             23040             004.0000             65535.0000             000.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             930.0000             16704.0000             -099.0000             000.0000             
0479.405             004.0000             23040             004.0000             000.0000             002.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             930.0000             16704.0000             -099.0000             000.0000             
0479.505             004.0000             23040             004.0000             000.0000             004.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             930.0000             16704.0000             -099.0000             000.0000             
0479.605             004.0000             23040             004.0000             000.0000             005.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             929.0000             16704.0000             -099.0000             000.0000             
0479.705             004.0000             23040             004.0000             001.0000             007.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             929.0000             16704.0000             -099.0000             000.0000             
0479.805             004.0000             23040             004.0000             001.0000             008.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             929.0000             16704.0000             -099.0000             000.0000             
0479.905             004.0000             23040             004.0000             002.0000             010.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             929.0000             16704.0000             -099.0000             000.0000             
0480.005             004.0000             23040             004.0000             002.0000             011.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             929.0000             16704.0000             -099.0000             000.0000             
0480.105             004.0000             23040             004.0000             002.0000             011.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             929.0000             16704.0000             -099.0000             000.0000             
0480.205             004.0000             23040             004.0000             002.0000             011.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             929.0000             16704.0000             -099.0000             000.0000             
0480.305             004.0000             23040             004.0000             001.0000             011.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             929.0000             16704.0000             -099.0000             000.0000             
0480.405             004.0000             23040             004.0000             000.0000             010.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             929.0000             16704.0000             -099.0000             000.0000             
0480.505             004.0000             23040             004.0000             000.0000             008.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             929.0000             16704.0000             -099.0000             000.0000             
0480.605             004.0000             23040             004.0000             000.0000             007.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             928.0000             16704.0000             -099.0000             000.0000             
0480.705             004.0000             23040             004.0000             65535.0000             004.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             928.0000             16704.0000             -099.0000             000.0000             
0480.805             004.0000             23040             004.0000             65535.0000             002.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             928.0000             16704.0000             -099.0000             000.0000             
0480.905             004.0000             23040             004.0000             65535.0000             65535.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             928.0000             16704.0000             -099.0000             000.0000             
0481.005             004.0000             23040             004.0000             65534.0000             65532.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             928.0000             16704.0000             -099.0000             000.0000             
0481.105             004.0000             23040             004.0000             65534.0000             65529.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             928.0000             16704.0000             -099.0000             000.0000             
0481.205             004.0000             23040             004.0000             65534.0000             65526.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             928.0000             16704.0000             -099.0000             000.0000             
0481.305             004.0000             23040             004.0000             65534.0000             65524.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             928.0000             16704.0000             -099.0000             000.0000             
0481.405             004.0000             23040             004.0000             65535.0000             65522.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             928.0000             16704.0000             -099.0000             000.0000             
0481.505             004.0000             23040             004.0000             65535.0000             65522.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             928.0000             16704.0000             -099.0000             000.0000             
0481.605             004.0000             23040             004.0000             000.0000             65522.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             928.0000             16704.0000             -099.0000             000.0000             
0481.705             004.0000             23040             004.0000             000.0000             65523.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             927.0000             16704.0000             -099.0000             000.0000             
0481.805             004.0000             23040             004.0000             001.0000             65525.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             927.0000             16704.0000             -099.0000             000.0000             
0481.905             004.0000             23040             004.0000             001.0000             65527.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             927.0000             16704.0000             -099.0000             000.0000             
0482.005             004.0000             23040             004.0000             002.0000             65530.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             927.0000             16704.0000             -099.0000             000.0000             
0482.105             004.0000             23040             004.0000             002.0000             65532.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             927.0000             16704.0000             -099.0000             000.0000             
0482.205             004.0000             23040             004.0000             002.0000             65535.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             927.0000             16704.0000             -099.0000             000.0000             
0482.305             004.0000             23040             004.0000             001.0000             000.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             927.0000             16704.0000             -099.0000             000.0000             
0482.405             004.0000             23040             004.0000             001.0000             002.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             927.0000             16704.0000             -099.0000             000.0000             
0482.505             004.0000             23040             004.0000             000.0000             005.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             927.0000             16704.0000             -099.0000             000.0000             
0482.605             004.0000             23040             004.0000             000.0000             007.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             927.0000             16704.0000             -099.0000             000.0000             
0482.705             004.0000             23040             004.0000             000.0000             008.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             927.0000             16704.0000             -099.0000             000.0000             
0482.805             004.0000             23040             004.0000             000.0000             009.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             926.0000             16704.0000             -099.0000             000.0000             
0482.905             004.0000             23040             004.0000             000.0000             010.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             926.0000             16704.0000             -099.0000             000.0000             
0483.005             004.0000             23040             004.0000             000.0000             011.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             926.0000             16704.0000             -099.0000             000.0000             
0483.105             004.0000             23040             004.0000             000.0000             011.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             926.0000             16704.0000             -099.0000             000.0000             
0483.205             004.0000             23040             004.0000             000.0000             010.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             926.0000             16704.0000             -099.0000             000.0000             
0483.305             004.0000             23040             004.0000             001.0000             010.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             926.0000             16704.0000             -099.0000             000.0000             
0483.405             004.0000             23040             004.0000             001.0000             008.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             926.0000             16704.0000             -099.0000             000.0000             
0483.505             004.0000             23040             004.0000             002.0000             007.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             926.0000             16704.0000             -099.0000             000.0000             
0483.605             004.0000             23040             004.0000             001.0000             005.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             926.0000             16704.0000             -099.0000             000.0000             
0483.705             004.0000             23040             004.0000             001.0000             002.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             926.0000             16704.0000             -099.0000             000.0000             
0483.805             004.0000             23040             004.0000             000.0000             000.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             926.0000             16704.0000             -099.0000             000.0000             
0483.905             004.0000             23040             004.0000             000.0000             65535.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             926.0000             16704.0000             -099.0000             000.0000             
0484.005             004.0000             23040             004.0000             65535.0000             65533.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             926.0000             16704.0000             -099.0000             000.0000             
0484.105             004.0000             23040             004.0000             65535.0000             65531.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             926.0000             16704.0000             -099.0000             000.0000             
0484.205             004.0000             23040             004.0000             65534.0000             65530.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             926.0000             16704.0000             -099.0000             000.0000             
0484.305             004.0000             23040             004.0000             65534.0000             65529.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             925.0000             16704.0000             -099.0000             000.0000             
0484.405             004.0000             23040             004.0000             65535.0000             65529.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             925.0000             16704.0000             -099.0000             000.0000             
0484.505             004.0000             23040             004.0000             65535.0000             65530.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             925.0000             16704.0000             -099.0000             000.0000             
0484.605             004.0000             23040             004.0000             000.0000             65530.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             925.0000             16704.0000             -099.0000             000.0000             
0484.705             004.0000             23040             004.0000             000.0000             65530.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             925.0000             16704.0000             -099.0000             000.0000             
0484.805             004.0000             23040             004.0000             001.0000             65531.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             925.0000             16704.0000             -099.0000             000.0000             
0484.905             004.0000             23040             004.0000             001.0000             65531.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             925.0000             16704.0000             -099.0000             000.0000             
0485.005             004.0000             23040             004.0000             002.0000             65531.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             925.0000             16704.0000             -099.0000             000.0000             
0485.105             004.0000             23040             004.0000             001.0000             65532.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             925.0000             16704.0000             -099.0000             000.0000             
0485.205             004.0000             23040             004.0000             001.0000             65532.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             925.0000             16704.0000             -099.0000             000.0000             
0485.305             004.0000             23040             004.0000             001.0000             65532.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             925.0000             16704.0000             -099.0000             000.0000             
0485.405             004.0000             23040             004.0000             000.0000             65533.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             925.0000             16704.0000             -099.0000             000.0000             
0485.505             004.0000             23040             004.0000             000.0000             65534.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             925.0000             16704.0000             -099.0000             000.0000             
0485.605             004.0000             23040             004.0000             000.0000             65535.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             925.0000             16704.0000             -099.0000             000.0000             
0485.705             004.0000             23040             004.0000             000.0000             000.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             924.0000             16704.0000             -099.0000             000.0000             
0485.805             004.0000             23040             004.0000             000.0000             001.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             924.0000             16704.0000             -099.0000             000.0000             
0485.905             004.0000             23040             004.0000             000.0000             003.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             924.0000             16704.0000             -099.0000             000.0000             
0486.005             004.0000             23040             004.0000             001.0000             006.0000             -099.0000             405.0000             052.0000             672.0000             699.0000             000.0000             000.0000             055.0000             048.0000             000.0000             000.0000             000.0000             000.0000             000.0000             002.0000             000.0000             41230.0000             002.0000             000.0000             7940.0000             000.0000             924.0000             16704.0000             -099.0000             000.0000             
