 0426.87                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0426.92                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0426.97                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0427.02                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0427.07                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0427.12                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0427.17                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0427.22                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0427.27                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0427.32                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0427.37                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0427.42                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0427.47                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0427.52                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0427.57                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0427.62                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0427.67                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0427.72                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0427.77                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0427.82                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0427.87                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0427.92                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0427.97                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0428.02                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0428.07                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0428.12                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0428.17                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0428.22                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0428.27                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0428.32                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0428.37                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0428.42                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0428.47                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0428.52                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0428.57                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0428.62                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0428.67                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0428.72                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0428.77                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0428.82                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0428.87                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0428.92                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0428.97                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0429.02                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0429.07                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0429.12                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0429.17                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0429.22                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0429.27                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0429.32                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0429.37                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0429.42                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0429.47                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0429.52                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0429.57                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0429.62                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0429.67                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0429.72                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0429.77                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0429.82                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0429.87                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0429.92                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0429.97                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0430.02                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0430.07                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0430.12                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0430.17                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0430.22                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0430.27                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0430.32                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0430.37                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0430.42                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0430.47                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0430.52                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0430.57                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0430.62                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0430.67                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0430.72                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0430.77                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0430.82                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0430.87                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0430.92                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0430.97                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0431.02                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0431.07                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0431.12                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0431.17                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0431.22                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0431.27                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0431.32                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0431.37                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0431.42                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0431.47                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0431.52                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0431.57                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0431.62                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0431.67                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0431.72                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0431.77                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0431.82                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0431.87                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0431.92                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0431.97                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0432.02                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0432.07                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0432.12                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0432.17                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0432.22                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0432.27                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0432.32                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0432.37                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0432.42                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0432.47                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0432.52                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0432.57                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0432.62                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0432.67                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0432.72                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0432.77                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0432.82                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0432.87                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0432.92                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0432.97                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0433.02                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0433.07                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0433.12                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0433.17                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0433.22                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0433.27                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0433.32                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0433.37                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0433.42                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0433.47                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0433.52                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0433.57                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0433.62                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0433.67                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0433.72                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0433.77                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0433.82                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0433.87                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0433.92                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0433.97                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0434.02                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0434.07                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0434.12                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0434.17                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0434.22                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0434.27                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0434.32                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0434.37                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0434.42                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0434.47                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0434.52                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0434.57                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0434.62                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0434.67                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0434.72                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0434.77                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0434.82                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0434.87                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0434.92                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0434.97                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0435.02                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0435.07                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0435.12                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0435.17                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0435.22                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0435.27                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0435.32                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0435.37                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0435.42                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0435.47                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0435.52                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0435.57                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0435.62                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0435.67                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0435.72                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0435.77                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0435.82                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0435.87                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0435.92                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0435.97                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0436.02                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0436.07                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0436.12                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0436.17                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0436.22                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0436.27                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0436.32                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0436.37                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0436.42                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0436.47                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0436.52                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0436.57                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0436.62                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0436.67                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
 0436.72                 018.7744                -99                8208.0000                -99                000.0000                -099.0000                -099.0000                0                -82.4106                
